7069.26807,-5350.6123,9978.9082,-4596.29199,3404.94824,-3051.41187,-5981.8125,-1305.41187,1844.94824,1920.06812,-2082.77173,5604.9082,1042.38818,509.947998,-288.651611,-2323.61157,5395.38818,1365.66821,123.308105,1454.34814,-1400.81177,-475.971924,-8939.45215,1435.38818,787.148193,-7523.09277,2000.34814,5102.34814,1511.34814,-3777.052,-3128.4519,1393.38806
7053.14746,-5366.97217,9966.14746,-4605.57275,3397.70728,-3057.33301,-5994.33252,-1314.45264,1835.18726,1899.9873,-2098.89258,5593.10742,1025.54712,491.307373,-274.652588,-2309.85254,5413.22705,1352.42725,109.827393,1469.06726,-1385.49268,-459.332764,-8925.8125,1453.1073,810.267334,-7503.09326,2016.74719,5104.34717,1508.90723,-3778.05273,-3133.65234,1393.58728
7068.62793,-5348.97266,9977.42773,-4586.49219,3414.26831,-3071.73169,-5977.53223,-1300.29175,1852.58826,1921.22839,-2078.49194,5604.74805,1044.5083,513.268311,-278.371582,-2319.69165,5404.82812,1383.14832,138.628174,1452.38831,-1406.25171,-483.931885,-8943.93262,1422.6283,784.468262,-7522.17188,1997.66821,5096.06836,1500.38831,-3782.49146,-3159.33179,1402.46826
7093.71191,-5328.68848,9991.47168,-4605.44824,3396.03149,-3098.36816,-6001.28906,-1319.72852,1833.75159,1894.47156,-2101.88867,5574.27148,1015.11182,488.311768,-271.28833,-2309.12842,5418.27148,1377.3916,129.871582,1475.07153,-1387.64844,-483.928223,-8911.64844,1455.27161,804.271729,-7502.24805,2019.63159,5110.71143,1513.71155,-3769.28857,-3159.08838,1423.35156
7096.05176,-5328.14844,9992.01172,-4590.50879,3407.01147,-3096.14868,-5992.70898,-1310.0686,1838.01135,1910.85132,-2086.10864,5585.25146,1028.85132,506.01123,-281.308594,-2320.58862,5410.05176,1361.61145,119.611328,1475.61133,-1391.90894,-485.788574,-8914.46875,1448.85144,797.251465,-7508.18848,2013.8114,5105.49121,1507.77136,-3779.30884,-3162.38843,1411.41138
7086.00439,-5339.27637,9983.88477,-4594.67627,3410.28442,-3102.83545,-5995.67578,-1304.63574,1839.96436,1907.76428,-2085.47559,5585.16406,1027.80444,504.484131,-272.275635,-2313.83545,5413.56445,1345.20422,100.804443,1477.92432,-1388.87549,-477.235596,-8908.55566,1457.2843,798.364258,-7504.43652,2014.68433,5100.24414,1507.20435,-3780.11572,-3157.7959,1411.80432
7090.86816,-5335.73145,9987.30762,-4602.65234,3392.70801,-3104.09204,-6004.85254,-1321.13208,1828.50793,1893.06799,-2094.77173,5584.86816,1013.70776,493.147949,-268.612061,-2310.6521,5416.62793,1312.86792,77.1079102,1492.26794,-1370.57202,-470.812012,-8885.57227,1487.94788,817.748047,-7489.97266,2037.78796,5103.18799,1514.22791,-3775.2522,-3152.45239,1398.30798
7057.62402,-5365.37598,9961.26465,-4581.89648,3397.50439,-3084.77563,-5981.69531,-1313.33569,1839.06445,1928.70447,-2066.09595,5617.86426,1049.22437,522.304443,-294.895508,-2342.33569,5387.22461,1337.22449,106.984375,1477.2644,-1393.37573,-475.375488,-8917.13574,1446.90442,799.504395,-7506.89551,2019.06433,5099.22461,1509.30444,-3779.69556,-3151.49585,1390.3844
7075.24023,-5339.35938,9990.64062,-4593.79932,3387.64038,-3051.7998,-5980.16016,-1318.3999,1835.5603,1927.24023,-2077.15967,5617.84033,1045.36035,514.000244,-283.159668,-2331.43945,5396.32031,1338.04028,110.800293,1464.88025,-1389.7998,-456.439697,-8922.91895,1443.88037,798.880127,-7498.15918,2005.12024,5093.08008,1494.40027,-3786.31934,-3142.51953,1368.40027
7070.60889,-5345.55176,9984.92871,-4605.3916,3387.68872,-3050.55103,-5984.79102,-1316.4314,1833.80884,1912.40869,-2089.2312,5600.48877,1031.72876,501.44873,-274.111328,-2321.31128,5407.28906,1329.44873,101.248779,1469.48877,-1380.75122,-456.391113,-8914.95215,1456.88867,807.20874,-7490.19141,2011.88879,5096.48877,1500.20874,-3785.31128,-3137.79126,1374.56873
7063.36426,-5350.15625,9984.76367,-4611.67578,3390.40405,-3059.47583,-5982.19629,-1311.31616,1838.92407,1916.56396,-2082.19604,5608.72412,1039.12402,508.244141,-280.035889,-2322.79614,5398.00391,1354.96411,125.323975,1459.36401,-1385.95581,-448.515869,-8923.27539,1444.724,801.403809,-7488.19629,2005.48401,5086.84375,1492.24402,-3790.87573,-3142.75562,1374.16406
7094.30371,-5326.65625,10014.3838,-4634.13574,3379.46387,-3054.4563,-6005.0166,-1321.77612,1827.6239,1888.46387,-2113.53638,5582.54395,1011.98389,477.144043,-255.095947,-2288.85571,5431.34375,1324.82397,96.5039062,1473.0238,-1374.21606,-445.656006,-8911.77637,1469.90393,816.743896,-7482.81641,2024.18396,5097.86377,1503.86389,-3784.17603,-3131.8562,1383.50403
7094.71582,-5331.64355,10006.0361,-4621.84375,3381.19629,-3052.84351,-5993.80371,-1324.84399,1833.55615,1894.99622,-2113.12378,5587.27637,1020.43604,488.596191,-268.36377,-2304.88403,5418.55615,1334.35632,107.716309,1464.19617,-1375.00415,-443.683838,-8917.24414,1459.27625,808.996338,-7479.04395,2012.11621,5102.47607,1498.39624,-3781.96411,-3131.44409,1389.91614
7084.87988,-5336.32031,9998.71973,-4606.84082,3390.43994,-3051.88013,-5986.48047,-1317.28003,1839.67993,1920.31982,-2095.84009,5605.63965,1037.59985,509.959961,-276.280273,-2318.32007,5413.04004,1335.91992,111.560059,1457.71985,-1386.03979,-449.800049,-8928.76074,1446.07996,802.159912,-7487.68066,2002.63989,5095.15967,1486.99988,-3790.48022,-3139.48022,1381.51978
7100.03174,-5325.84863,10006.9121,-4627.44727,3372.9519,-3049.20776,-6002.4082,-1331.40796,1828.55188,1904.63184,-2109.96802,5587.43164,1013.75195,492.352051,-266.647949,-2303.0481,5426.27197,1329.59192,103.072021,1474.19189,-1373.16821,-452.768066,-8910.72754,1469.15198,815.151855,-7488.12793,2016.47192,5100.83203,1497.9519,-3782.0481,-3132.00806,1389.71191
7093,-5331.80029,9998.08008,-4618.52002,3380.7998,-3051.32031,-5991.19971,-1323.80029,1839.51978,1921.59985,-2089.52002,5601.87988,1032.99976,509.559814,-276.560059,-2317.40039,5410.24023,1362.27979,130.599854,1462.23987,-1386.2002,-456.200195,-8923.40039,1447.71985,802.599854,-7497.68018,2004.63977,5091.63965,1485.99988,-3793.28027,-3140.84033,1383.51978
7086.1875,-5336.33203,9995.34766,-4609.0127,3380.5874,-3045.65259,-5991.8916,-1323.41235,1839.54749,1913.5874,-2097.53247,5600.94727,1030.74756,505.987549,-271.492432,-2316.65259,5411.94727,1340.94751,110.227539,1469.34753,-1378.61255,-453.29248,-8919.53223,1450.98755,809.467529,-7492.0127,2007.3075,5095.14746,1489.26746,-3794.81226,-3142.73267,1385.22742
7087.38037,-5336.21973,9996.66016,-4603.01953,3388.38062,-3043.37915,-5991.7793,-1317.41968,1838.46057,1913.22046,-2099.45972,5588.2207,1035.54053,508.380371,-280.259521,-2319.41919,5407.14062,1329.18042,102.780273,1466.34045,-1380.65942,-453.659424,-8917.73926,1453.1405,806.940674,-7492.13867,2010.06042,5098.38037,1490.22058,-3785.45923,-3135.29956,1386.66052
7064.95605,-5357.68457,9976.75586,-4596.88379,3402.55615,-3046.48364,-5972.68457,-1306.84399,1854.19617,1923.55615,-2089.60376,5599.03613,1052.95605,524.236084,-282.043701,-2323.60376,5401.39648,1370.95618,141.436279,1452.31616,-1395.16382,-454.243652,-8937.04395,1429.39624,796.276123,-7500.4043,1996.51611,5083.63623,1471.99622,-3800.20386,-3147.28394,1375.27612
7077.02832,-5346.69238,9985.1084,-4606.53223,3400.46802,-3043.53198,-5978.73242,-1301.2522,1854.62793,1922.18799,-2089.6521,5593.94824,1045.94775,518.667969,-290.732178,-2320.6521,5397.62793,1382.66797,156.747803,1439.78784,-1408.53198,-471.332031,-8948.25195,1412.78796,778.228027,-7512.33203,1982.06787,5104.34766,1495.10803,-3776.13208,-3132.33179,1409.66797
7073.37988,-5348.90039,9990.33984,-4612.45996,3393.7002,-3042.49976,-5995.94043,-1303.69946,1846.42017,1909.54016,-2101.45972,5591.02002,1028.38013,498.699951,-293.419922,-2321.30005,5401.90039,1350.82019,124.900146,1446.46008,-1396.09985,-465.73999,-8937.25977,1435.30017,792.340332,-7501.81934,1993.90015,5112.1001,1514.86023,-3760.09985,-3116.41968,1417.54016
7077.9873,-5348.73242,9992.06738,-4598.25293,3398.18726,-3040.05249,-5994.0918,-1303.41235,1850.18726,1903.58728,-2101.77271,5591.42773,1023.74707,495.867188,-281.012695,-2319.81274,5407.22754,1334.42737,101.427246,1461.50732,-1385.49292,-463.652832,-8924.73242,1454.06738,798.987305,-7501.89258,2007.14734,5097.86719,1503.50732,-3778.65259,-3128.85278,1400.42725
7087.64014,-5342.08105,10001,-4611.40039,3388.04004,-3048.15991,-6004.96094,-1312.36011,1836.19995,1886.23987,-2124.28003,5573.24023,1008.56006,481.76001,-273.639893,-2312.32007,5411,1292.23987,62.7199707,1483.64001,-1352.80005,-447.040039,-8891.08008,1510.63989,826.039795,-7488.16016,2036.71997,5094.56006,1493.59985,-3782.08032,-3130.23999,1392.31995
7081.46826,-5340.69238,9996.98828,-4601.97168,3385.10815,-3055.17188,-5999.01172,-1317.69141,1833.26819,1898.06824,-2106.33203,5613.5083,1017.62817,491.908203,-304.891846,-2346.93164,5377.70801,1307.90808,86.4282227,1494.98828,-1345.65186,-429.21167,-8886.69141,1493.9082,834.748291,-7469.97266,2044.94824,5081.30811,1476.74829,-3794.85156,-3141.93164,1365.14819
7067.71191,-5351.92773,9986.23242,-4597.96777,3392.71216,-3039.2876,-5995.36816,-1308.64795,1843.87219,1899.31226,-2101.24805,5601.43213,1020.19214,491.832031,-278.567871,-2321.56787,5399.35205,1336.51208,111.312012,1469.35217,-1372.96777,-460.727783,-8915.68848,1465.87207,807.912109,-7501.48828,2020.99219,5091.31201,1492.87219,-3782.68799,-3134.56787,1379.71216
7076.05176,-5349.46826,9993.13184,-4614.70801,3387.85205,-3040.54834,-6009.10791,-1311.94775,1839.97192,1898.172,-2095.66797,5596.57227,1022.89209,491.89209,-265.428223,-2302.06787,5414.53223,1330.81201,103.931885,1466.53198,-1377.70801,-451.788086,-8922.10742,1459.57202,806.6521,-7498.90771,2017.45203,5094.49219,1495.93201,-3782.74805,-3129.94824,1382.29199
7073.31152,-5357.24805,9990.51172,-4605.80811,3392.55176,-3041.48828,-6004.16797,-1303.52783,1845.03186,1919.67188,-2074.28809,5610.75195,1046.55176,513.271973,-278.368164,-2315.96826,5401.23193,1347.03186,118.112061,1454.07178,-1393.04834,-461.008301,-8937.08789,1437.03186,786.151855,-7517.00781,1997.55188,5096.91211,1494.39197,-3775.76807,-3131.24805,1387.9519
7076.62012,-5356.21924,9988.54004,-4616.18018,3394.54028,-3041.2998,-6007.93994,-1300.57959,1847.02026,1882.1803,-2112.25977,5568.45996,1006.78027,472.420166,-255.139648,-2299.58008,5416.78027,1351.54028,107.020264,1454.98035,-1378.81982,-472.339844,-8920.93945,1469.02026,798.940186,-7518.73975,2010.46021,5107.06055,1511.14026,-3762.97949,-3117.25977,1417.1803
7061.01172,-5371.22754,9974.13184,-4608.02832,3389.13184,-3040.948,-6016.1084,-1311.74829,1841.61182,1885.29175,-2113.22827,5580.93164,1012.17163,481.411621,-247.588379,-2293.82788,5425.77148,1309.05176,75.4516602,1470.45166,-1364.54858,-462.02832,-8901.74805,1482.69177,815.731689,-7503.38867,2025.21179,5100.33154,1508.61169,-3772.82837,-3131.18823,1389.21179
7076.24414,-5355.15576,9987.80469,-4618.23633,3373.76392,-3040.83643,-6011.79541,-1326.51611,1835.2439,1900.04395,-2094.396,5606.84375,1023.08374,493.884033,-251.436035,-2297.55615,5424.2041,1328.84399,95.8439941,1466.36389,-1375.23633,-466.835938,-8916.63477,1465.04382,807.803955,-7505.55615,2012.84387,5101.28418,1506.80383,-3773.31592,-3134.55615,1383.20386
7090.99219,-5338.96875,10004.3516,-4620.76758,3371.5918,-3041.20801,-6011.32812,-1332.16797,1835.11194,1896.79187,-2097.04785,5595.19189,1018.87207,489.791992,-249.888184,-2295.52832,5423.5918,1349.47192,112.991943,1449.07202,-1393.0083,-482.808105,-8931.16797,1450.51196,790.031982,-7520.20801,1996.75195,5120.47168,1530.31189,-3753.04785,-3115.72803,1408.99182
7085.84814,-5341.7124,10001.248,-4597.47217,3387.20801,-3038.31201,-6000.51221,-1319.31201,1845.68799,1907.12793,-2090.31201,5616.08789,1031.96802,499.407959,-277.591797,-2327.19238,5391.92822,1358.60803,122.8479,1467.68811,-1387.95215,-465.512207,-8920.95117,1442.60803,798.447998,-7507.35205,2011.28809,5090.48828,1495.40808,-3780.87207,-3138.15186,1383.448
7073.4082,-5356.07227,9991.80859,-4600.79199,3389.28809,-3030.5918,-5993.5127,-1313.51221,1849.08813,1899.48816,-2100.11182,5596.44824,1026.72827,491.408203,-271.191895,-2316.35156,5402.28809,1333.08813,100.208252,1471.44812,-1379.51221,-453.352051,-8916.71191,1460.88806,811.808105,-7499.99121,2019.96814,5084.04834,1485.48816,-3787.19189,-3132.35205,1381.68811
7063.87988,-5362.95947,9984.67969,-4619.19971,3388.04004,-3033.40039,-6000.64014,-1314.16016,1850,1900.76001,-2102.2002,5596.63965,1025.47998,489.439941,-268.47998,-2315.56006,5404.16016,1354.64001,113.600098,1461.08008,-1384.6001,-457.599854,-8927.56055,1455.07996,806.47998,-7503.99951,2013.80005,5095.87988,1496,-3778.35986,-3121.24023,1391.23999
7054.86377,-5369.09668,9977.58398,-4629.17676,3370.26367,-3042.53638,-5999.45605,-1333.37622,1843.02368,1946.82373,-2061.29663,5645.22363,1066.86353,532.86377,-288.17627,-2326.49634,5397.06348,1356.42371,130.86377,1451.82373,-1390.01636,-446.336182,-8939.81641,1442.70374,809.223633,-7500.77637,2007.06372,5081.94336,1476.42371,-3796.13599,-3134.21655,1351.62366
7055.18359,-5369.13574,9976.58398,-4611.45703,3389.06372,-3027.33618,-5991.45605,-1318.89624,1852.34387,1929.1438,-2085.93628,5632.34375,1051.34399,518.303711,-288.336182,-2326.29614,5393.78369,1360.46387,139.104004,1437.38391,-1403.97583,-466.296143,-8952.93652,1430.06384,797.303711,-7517.37598,1990.46387,5100.74365,1495.34375,-3772.05591,-3118.89624,1387.46387
7064.92432,-5354.83545,9993.4043,-4599.07568,3403.24438,-3014.35596,-5992.27588,-1308.07568,1857.52429,1916.32434,-2104.15576,5612.8042,1036.36426,502.604492,-269.595703,-2312.35547,5404.12451,1345.84436,114.644287,1443.64429,-1395.67578,-467.955566,-8940.31641,1443.04431,802.124268,-7507.87549,2001.2843,5086.24414,1483.84436,-3784.87549,-3137.71533,1387.24426
7047.13184,-5376.58838,9971.77246,-4600.30762,3396.2522,-3025.30762,-5996.14795,-1319.86816,1851.1322,1911.85217,-2110.18799,5597.89258,1034.29224,499.812256,-283.547852,-2320.06787,5397.13232,1328.17224,95.0522461,1456.93225,-1381.42773,-461.627686,-8924.02734,1463.17212,817.812256,-7498.42725,2012.29224,5100.37207,1489.69214,-3775.06738,-3127.06787,1399.45215
7061.17969,-5365.77979,9989.66016,-4633.06006,3374.8999,-3029.26025,-6022.06006,-1338.82031,1831.45984,1891.57983,-2126.86035,5578.21973,1013.89966,480.139893,-256.540283,-2289.46045,5430.85986,1308.61963,77.659668,1460.89978,-1370.38037,-454.660156,-8912.38086,1487.4198,822.859863,-7489.53955,2017.33984,5117.65967,1502.65979,-3761.38037,-3115.8999,1414.45984
7107.58789,-5314.45215,10035.5879,-4632.85156,3360.70825,-3032.41162,-6024.01172,-1347.37207,1824.82812,1910.74817,-2099.17188,5616.94824,1032.82812,496.668213,-268.21167,-2303.89209,5421.58838,1325.62817,95.3881836,1475.0282,-1368.13184,-433.571777,-8904.49219,1473.58813,829.188232,-7471.81152,2025.94824,5083.18799,1466.74817,-3802.0918,-3144.25195,1357.66809
