-24118.4805,-20751.5195,14648.1201,-14152,3382.39966,-9334.71973,9546.2002,-6826.36035,7331.24023,-915.040039,16184.2402,-11900.0791,4290.07959,2791.63989,-8426.91992,-7881.76025,-8952.15918,-8792.31934,-1165.6001,-9363.03906,-5439.28027,11038.5205,-6655.12012,1016.47998,7526.95996,12806.5996,6829.75977,8784.44043,9028.40039,-5971.6001,-10766.9199,1337.83997
-24121.8477,-20755.0078,14643.4316,-14151.168,3384.43213,-9332.32812,9548.95215,-6825.40771,7333.15234,-917.447876,16184.5938,-11901.7676,4288.87256,2789.83203,-8425.00781,-7882.60791,-8957.6875,-8794.72754,-1168.60791,-9369.52734,-5445.64795,11034.9131,-6664.60791,1014.672,7524.19238,12803.7119,6830.59229,8791.63184,9039.43164,-5963.80762,-10759.8477,1347.79199
-24121.1445,-20754.7832,14642.0967,-14151.6631,3381.17627,-9334.86426,9547.37598,-6826.26416,7334.57617,-920.103882,16188.7783,-11901.1836,4289.57617,2790.53613,-8420.7041,-7879.62402,-8954.22363,-8801.10352,-1175.46387,-9372.42285,-5445.66406,11034.416,-6666.66357,1014.53619,7524.53564,12802.4971,6831.17578,8794.49609,9043.49609,-5960.46387,-10757.7031,1348.8562
-24127.084,-20761.5625,14633.3955,-14149.9238,3381.59619,-9333.00391,9549.83594,-6822.36377,7337.15576,-921.723999,16190.6357,-11901.6045,4288.43604,2788.07617,-8423.76367,-7885.44385,-8955.00391,-8802.72461,-1176.724,-9373.32422,-5450.16406,11033.0361,-6663.84424,1010.39606,7521.71582,12803.9961,6833.63574,8798.87598,9047.03613,-5956.56396,-10756.5645,1354.91602
-24131.9766,-20767.2969,14627.0645,-14144.8555,3381.26392,-9332.37598,9552.26465,-6816.93604,7337.06396,-923.495972,16186.2236,-11905.2959,4286.30371,2788.94409,-8425.17578,-7884.09619,-8953.41602,-8803.53516,-1177.41602,-9373.17578,-5454.09619,11027.7842,-6661.77637,1008.26398,7520.78418,12804.8643,6830.30371,8800.34473,9051.38379,-5955.45605,-10752.4551,1360.7041
-24134.7324,-20771.0117,14623.5889,-14149.292,3376.70801,-9335.25195,9551.54785,-6818.37207,7333.58789,-920.731934,16185.9893,-11903.1318,4287.14795,2795.18823,-8426.37109,-7881.33203,-8951.01172,-8804.97168,-1180.172,-9371.85156,-5449.53174,11030.5479,-6661.17188,1008.62793,7521.98828,12805.2285,6831.74805,8800.46777,9048.50781,-5957.73242,-10752.9316,1362.98804
-24135.5918,-20773.5527,14624.0488,-14155.1914,3373.56812,-9335.15234,9549.72852,-6821.75244,7334.28809,-918.951904,16183.208,-11899.6719,4288.56787,2796.60791,-8424.5918,-7874.15234,-8945.51172,-8802.11133,-1180.19202,-9373.19238,-5448.95215,11030.0479,-6664.43213,1011.48804,7522.08789,12805.8086,6830.16748,8796.84766,9045.72852,-5958.47217,-10750.3115,1360.44812
-24141.9316,-20780.0117,14622.748,-14153.1318,3377.9082,-9334.77246,9544.82812,-6817.65186,7335.38818,-919.771912,16184.1875,-11895.5723,4289.54834,2794.10815,-8424.69238,-7873.89209,-8948.6123,-8797.8916,-1176.21191,-9373.05176,-5449.77197,11027.1875,-6655.89209,1012.58807,7524.02832,12800.5479,6831.38818,8792.30762,9043.1084,-5960.25195,-10751.4912,1352.78809
-24140.0352,-20777.5156,14626.9238,-14153.6367,3380.28394,-9338.5166,9538.32422,-6812.99609,7334.40381,-923.515991,16188.7246,-11895.4766,4287.96387,2790.60376,-8421.35645,-7873.07617,-8949.35547,-8796.59668,-1178.396,-9371.87598,-5449.67578,11020.5645,-6652.9165,1011.36401,7522.44385,12796.9238,6835.56396,8793.24414,9044.76367,-5956.91602,-10751.5156,1353.724
-24135.8984,-20774.9395,14635.2598,-14152.7402,3380.46021,-9336.18066,9543.65918,-6817.97949,7332.30029,-921.539917,16191.4189,-11897.5801,4288.62012,2790.66016,-8424.89941,-7875.2998,-8948.7002,-8793.06055,-1173.65991,-9374.10059,-5448.53955,11024.2197,-6666.77979,1009.74023,7522.98047,12801.0596,6833.21973,8794.37988,9041.21973,-5959.85986,-10752.9004,1354.62012
-24136.0977,-20777.0566,14636.8633,-14153.5371,3378.58398,-9332.77637,9552.46387,-6821.17578,7331.86377,-917.776123,16196.0234,-11897.5361,4289.86426,2790.82397,-8428.81641,-7877.53613,-8952.73633,-8791.21582,-1171.21606,-9376.93652,-5448.37598,11029.3037,-6673.21582,1008.34387,7519.78418,12800.9834,6833.98389,8793.7041,9041.02344,-5961.01562,-10755.1357,1355.38391
-24136.252,-20778.5332,14630.709,-14155.6113,3379.38818,-9333.53125,9556.74902,-6820.01221,7334.22803,-914.812012,16190.8271,-11898.4111,4291.38818,2794.14795,-8430.65137,-7882.61182,-8953.49121,-8795.45117,-1173.29199,-9376.49121,-5446.01221,11030.5879,-6677.45215,1009.62805,7522.3877,12805.6289,6834.42773,8796.54785,9039.78809,-5959.01221,-10756.8516,1357.26794
-24138.1973,-20782.875,14626.9639,-14152.0361,3382.24414,-9334.75586,9551.2041,-6815.35596,7334.8042,-913.635803,16190.5625,-11898.3154,4293.40381,2797.60425,-8433.0752,-7887.43555,-8958.07617,-8799.19531,-1176.67578,-9370.5166,-5444.83594,11028.8838,-6671.47559,1015.3642,7523.92383,12810.4043,6838.96436,8796.16406,9038.2041,-5959.99561,-10762.0361,1348.72412
-24133.9551,-20780.7949,14628.5635,-14148.9961,3381.68384,-9337.23633,9543.56445,-6815.31592,7333.16406,-910.476074,16194.4453,-11894.6758,4295.36377,2798.36401,-8430.99609,-7885.11572,-8960.7959,-8804.0752,-1179.63611,-9365.67578,-5443.71582,11032.5244,-6654.51611,1018.40381,7528.28467,12811.4033,6842.24414,8790.32422,9031.40332,-5968.35596,-10770.3955,1340.2439
-24139.2793,-20782.041,14625.1602,-14148.6797,3383.67993,-9335.71973,9549.87988,-6816.19971,7333.96045,-909.319946,16191.5205,-11894,4295.08008,2794.95996,-8434.87988,-7884.55957,-8961.43945,-8803.15918,-1178.47998,-9365.71973,-5442.67969,11033.5605,-6655.39941,1020.52002,7529.31982,12810.8799,6839.68018,8791.24023,9027.87988,-5969.71973,-10768.2803,1340.92004
-24140.2852,-20782.5664,14623.3164,-14146.6836,3384.11597,-9333.24316,9553.91602,-6814.92383,7336.07617,-911.284058,16188.1162,-11899.6836,4290.83594,2792.87598,-8433.72363,-7884.36377,-8961.36328,-8798.76367,-1176.48401,-9367.32422,-5444.76416,11030.5156,-6657.72412,1016.51599,7525.79639,12809.0361,6836.15576,8794.31641,9031.31641,-5965.68408,-10762.9238,1346.03601
-24140.0801,-20783.1992,14621.3594,-14142.4004,3382.87988,-9334.36035,9551.71973,-6808,7337.12012,-913.960022,16186.7588,-11899.96,4287.80029,2790.7998,-8433.28027,-7882.59961,-8960.68066,-8796.40039,-1174.11987,-9369.04004,-5448.03955,11024.8398,-6650.7998,1014.80005,7523.36035,12804.5596,6834.80029,8792.71875,9035.35938,-5963.31982,-10759.8408,1347.92004
-24135.4648,-20779.543,14626.3359,-14146.6641,3381.73608,-9337.30371,9546.73535,-6810.46387,7333.6958,-916.903992,16185.7373,-11900.624,4286.05566,2792.896,-8430.22363,-7879.06396,-8957.38379,-8795.50391,-1175.38403,-9366.58398,-5447.02393,11027.6562,-6644.50391,1016.53601,7522.93652,12804.4951,6833.896,8790.73633,9035.89551,-5963.26416,-10760.1436,1345.69592
-24130.5859,-20774.668,14635.292,-14148.2676,3381.93213,-9332.78809,9547.29199,-6810.74805,7334.25244,-918.507935,16185.333,-11901.6279,4284.45215,2789.37207,-8430.14746,-7882.10791,-8958.86816,-8789.66797,-1170.86792,-9365.54785,-5441.7876,11031.6914,-6644.18799,1016.49207,7522.05225,12804.9316,6834.33203,8788.05176,9028.8916,-5965.34814,-10763.7881,1339.89209
-24126.3379,-20767.416,14643.2637,-14148.2158,3381.98413,-9332.25684,9550.58301,-6815.25586,7335.50439,-919.055908,16185.9824,-11902.8955,4284.14453,2786.54419,-8430.81641,-7883.85547,-8958.0957,-8786.0166,-1166.49585,-9366.81641,-5442.21582,11034.9844,-6655.2959,1015.94421,7521.98389,12806.7842,6832.34424,8787.86426,9029.30371,-5966.37549,-10763.7363,1340.1842
-24128.2852,-20766.4844,14645.2764,-14144.4033,3386.27612,-9329.2832,9555.5957,-6814.32422,7337.63574,-919.323975,16183.6758,-11904.9639,4282.91602,2783.51611,-8434.56445,-7891.8042,-8962.44434,-8780.88379,-1161.36401,-9370.2041,-5443.68408,11031.9561,-6662.52441,1011.83594,7520.396,12803.7568,6828.71582,8792.39648,9036.71582,-5963.64404,-10760.4043,1343.15601
-24127.9355,-20766.4941,14642.1436,-14147.1758,3384.70435,-9329.53613,9553.30371,-6813.37598,7334.62354,-919.575867,16190.0225,-11902.8164,4283.62402,2784.34424,-8432.2959,-7892.05615,-8964.37598,-8785.57617,-1163.77588,-9370.21582,-5442.49609,11033.1445,-6659.41602,1012.90411,7520.86426,12805.4238,6833.14355,8791.78418,9040.66406,-5963.77588,-10762.9365,1338.7041
-24123.9531,-20764.4316,14643.3682,-14146.0713,3385.20801,-9329.99219,9562.92773,-6815.03174,7332.0083,-919.07196,16188.127,-11904.5928,4285.2085,2784.12817,-8429.87109,-7892.99219,-8962.55176,-8791.19238,-1164.9519,-9367.91211,-5443.19189,11037.0078,-6659.87207,1013.64807,7522.08789,12810.7275,6834.72803,8790.36719,9037.80762,-5966.9917,-10766.8721,1333.80798
-24126.3516,-20765.6328,14635.3281,-14143.6719,3385.68799,-9329.5127,9576.24805,-6817.55176,7333.56787,-914.992004,16190.6465,-11906.1523,4288.08789,2788.68823,-8431.91211,-7898.87158,-8966.15234,-8798.27246,-1166.99194,-9367.55176,-5445.47168,11042.0479,-6662.75195,1012.08807,7524.48779,12819.7275,6833.88818,8791.08789,9033.24707,-5968.79199,-10769.8721,1333.68799
-24126.6562,-20767.4941,14632.2646,-14146.8555,3384.54395,-9329.0957,9569.10449,-6819.896,7332.66406,-908.81604,16196.584,-11904.2949,4289.34375,2791.62378,-8432.45605,-7898.45605,-8965.01562,-8797.37598,-1167.05603,-9365.45605,-5441.69629,11047.2637,-6660.896,1014.90393,7527.54395,12817.1445,6837.06396,8785.86426,9032.34473,-5973.17627,-10777.2549,1329.54395
-24125.2559,-20765.377,14633.543,-14144.0166,3383.30396,-9330.09668,9548.7832,-6818.61621,7333.46387,-912.456177,16197.9844,-11900.6162,4287.14404,2791.34399,-8428.65625,-7892.25586,-8962.29688,-8795.25684,-1167.93616,-9363.81641,-5441.01611,11037.7441,-6657.21582,1015.58386,7523.42383,12810.623,6838.94385,8788.22363,9036.9834,-5971.05615,-10772.0166,1330.22388
-24128.5059,-20761.7852,14632.6963,-14141.3838,3383.53589,-9327.7041,9553.2168,-6815.86426,7332.97559,-914.26416,16190.2959,-11900.0234,4283.65576,2790.49561,-8431.06445,-7889.86426,-8960.26367,-8790.46387,-1167.70422,-9366.7041,-5444.50439,11032.8164,-6658.42432,1013.2959,7522.33594,12809.7764,6832.93555,8790.37598,9037.69629,-5967.82422,-10766.623,1336.57593
-24125.2168,-20758.2578,14633.7031,-14144.5771,3384.06396,-9329.21582,9554.82324,-6817.61572,7331.104,-914.096008,16185.1836,-11900.6963,4281.3042,2793.54395,-8430.65625,-7887.2959,-8952.2959,-8787.17578,-1167.53601,-9365.69629,-5446.13623,11033.3438,-6659.0957,1010.94385,7525.38428,12810.0635,6828.42383,8787.90332,9036.90332,-5968.25586,-10766.2158,1339.86401
-24111.9707,-20750.6523,14642.2686,-14144.0518,3385.42798,-9329.77148,9554.14844,-6817.45215,7329.34814,-919.812012,16181.3887,-11904.9717,4280.38818,2791.42798,-8430.01172,-7884.01172,-8950.93262,-8784.37207,-1161.97192,-9365.77246,-5448.13232,11032.1875,-6657.13184,1008.82806,7521.22754,12805.4277,6826.9082,8788.78809,9039.58789,-5967.25195,-10763.0527,1341.3479
-24108.0195,-20747.6582,14648.0205,-14138.4199,3386.97998,-9330.14062,9560.01953,-6816.37988,7329.7002,-919.460083,16180.1807,-11905.7002,4281.33984,2789.5,-8433.01953,-7889.89941,-8956.33984,-8782.82031,-1157.42004,-9364.82031,-5443.69971,11035.8994,-6652.45947,1009.90002,7519.53955,12802.2998,6825.45996,8786.61914,9032.74023,-5970.61963,-10765.2197,1338.21997
-24108.1289,-20742.8496,14652.1113,-14138.6484,3386.39209,-9326.04785,9565.19238,-6816.48828,7333.31201,-917.648071,16177.1924,-11910.0078,4280.27197,2790.47192,-8439.12891,-7897.44824,-8960.76758,-8777.88867,-1151.16797,-9367.6875,-5445.0083,11036.1523,-6654.72803,1008.95184,7519.79199,12805.9121,6823.55176,8789.27246,9029.15234,-5972.64795,-10764.1279,1341.71191
-24106.9531,-20739.6328,14651.7275,-14131.4717,3389.36816,-9325.1123,9552.44824,-6812.07227,7335.20801,-921.271973,16182.8076,-11907.8721,4279.40771,2780.96802,-8434.47168,-7894.23193,-8962.23145,-8777.43262,-1151.91199,-9365.19141,-5446.59229,11028.6885,-6653.43213,1011.68799,7519.2876,12793.2881,6826.88818,8788.76758,9034.16797,-5969.67236,-10762.7119,1340.96802
-24111.0566,-20746.9766,14646.1836,-14131.8564,3389.34424,-9327.89648,9550.9834,-6812.81543,7335.42432,-925.01593,16187.4629,-11907.2959,4278.42432,2779.50391,-8433.05566,-7895.81592,-8963.81641,-8779.0166,-1157.57593,-9367.25684,-5448.05615,11027.584,-6655.49561,1008.78406,7517.58398,12793.9844,6827.34424,8795.34277,9042.18359,-5962.97607,-10760.5762,1348.38403
-24115.0234,-20753.7031,14640.2959,-14135.2246,3387.41602,-9327.9043,9559.13574,-6816.54395,7337.33643,-921.063843,16190.6963,-11904.3047,4281.29639,2786.09595,-8436.90332,-7897.38379,-8964.06445,-8789.22461,-1162.86389,-9367.02441,-5446.26367,11033.6953,-6656.22363,1010.69604,7520.09619,12804.7754,6829.85645,8793.89551,9035.5752,-5966.22412,-10765.0244,1345.3761
-24116.1758,-20756.2969,14636.8643,-14139.4951,3385.18408,-9328.33594,9560.50488,-6816.49609,7336.42383,-920.055969,16191.8232,-11905.335,4286.14404,2787.58398,-8438.17578,-7896.01611,-8963.2959,-8792.05566,-1164.01599,-9369.49609,-5447.896,11034.3447,-6656.41602,1011.70398,7522.54395,12806.2646,6829.90381,8792.98438,9035.98438,-5966.77588,-10764.9756,1350.58398
-24115.7949,-20756.1543,14632.2051,-14143.3154,3381.84399,-9331.55566,9554.4043,-6820.07617,7333.56396,-917.755981,16191.2441,-11901.9561,4288.56348,2792.4043,-8435.27539,-7887.35645,-8957.51562,-8797.91504,-1169.15601,-9368.27637,-5446.1958,11034.125,-6655.43652,1013.04395,7524.24414,12807.2441,6831.48389,8791.20508,9035.52441,-5966.03613,-10764.2354,1350.96399
-24120.9004,-20755.8594,14630.3398,-14144.7002,3377.82007,-9330.66016,9551.33984,-6821.09961,7334.1001,-916.5,16188.3008,-11900.0996,4288.26025,2795.45996,-8434.5,-7883.1001,-8955.05957,-8796.05957,-1172.21997,-9369.05957,-5446.13965,11032.1396,-6654.8999,1013.22003,7525.5,12806.9395,6831.06006,8790.65918,9037.62012,-5966.81982,-10761.7803,1349.93994
-24126.2539,-20759.0527,14627.5078,-14143.8125,3380.02808,-9327.97266,9555.22754,-6818.17188,7335.58789,-919.811951,16185.1074,-11898.0127,4286.62842,2792.98804,-8429.77148,-7881.13184,-8949.13281,-8792.8916,-1170.01196,-9373.57227,-5451.49219,11026.7871,-6654.01221,1009.90802,7521.46777,12801.5879,6827.5083,8790.22754,9042.10742,-5965.69189,-10756.5723,1349.38794
-24124.6152,-20759.2148,14631.3037,-14144.2168,3382.14429,-9325.97656,9556.9834,-6819.17578,7336.26367,-918.535828,16180.9834,-11899.9756,4285.50391,2793.3042,-8434.13574,-7881.17578,-8945.0957,-8789.93555,-1165.49585,-9374.0957,-5451.896,11025.6641,-6656.45605,1010.58417,7521.06396,12800.9443,6823.02393,8790.54395,9033.18359,-5966.09619,-10754.4561,1355.22412
-24120.541,-20759.5801,14635.499,-14145.0605,3381.2998,-9327.54004,9556.97949,-6819.17969,7338.06006,-917.460022,16176.0586,-11902.3799,4286.1001,2793.77979,-8437.85938,-7879.14014,-8944.62012,-8788.86035,-1164.54004,-9376.14062,-5452.14014,11026.9795,-6658.74023,1009.97998,7521.41992,12802.2598,6821.45996,8793.05957,9028.25977,-5963.93994,-10756.1406,1362.54004
-24114.7246,-20752.9258,14644.5557,-14147.4033,3381.95605,-9327.60352,9557.63672,-6822.24414,7334.63574,-917.644165,16176.7158,-11901.8438,4286.39551,2791.91577,-8439.00391,-7883.64404,-8948.04395,-8786.28418,-1159.6842,-9373.32422,-5447.88428,11031.2363,-6662.28467,1009.91589,7521.11572,12804.7158,6822.95605,8791.7959,9026.75684,-5965.92432,-10757.1641,1357.67578
-24117.6602,-20753.8184,14640.6602,-14141.46,3382.73999,-9324.89941,9564.30078,-6817.25977,7334.1001,-915.899963,16179.5391,-11904.5391,4285.85986,2791.26001,-8441.45996,-7888.74023,-8953.49902,-8786.33984,-1156.61987,-9371.69922,-5446.86035,11032.3809,-6662.94043,1009.26007,7520.93994,12808.8604,6824.45996,8789.34082,9027.54004,-5970.41992,-10761.0596,1352.46021
-24124.1836,-20758.4238,14632.5762,-14149.9043,3378.2561,-9327.46484,9567.375,-6822.82422,7333.21582,-912.823975,16184.5352,-11902.7842,4288.93555,2797.57617,-8442.22363,-7891.54395,-8954.26367,-8793.7041,-1164.22388,-9373.54492,-5448.82422,11037.1357,-6665.50439,1010.41608,7522.81592,12813.9766,6827.77588,8794.21582,9030.73633,-5967.82422,-10758.8242,1356.73608
-24120.5645,-20755.043,14633.0762,-14149.7646,3378.99585,-9330.68457,9556.5957,-6824.36377,7333.35596,-915.564209,16188.7559,-11903.0039,4287.75586,2797.59595,-8437.76367,-7887.80371,-8950.64453,-8799.2041,-1168.28418,-9372.20508,-5452.28418,11035.2354,-6666.44434,1010.55591,7523.43604,12810.7549,6830.7959,8798.43555,9035.43457,-5964.32422,-10757.0049,1358.55591
-24114.3398,-20752.0605,14636.1797,-14143.9004,3384.13989,-9330.21973,9552.5,-6817.66016,7335.13965,-916.660034,16189.2197,-11904.7002,4286.65967,2789.78003,-8435.85938,-7885.66016,-8953.54004,-8797.41992,-1167.34009,-9370.06055,-5452.41992,11032.1006,-6665.5,1011.25995,7520.7793,12806.2998,6829.45996,8797.33984,9036.86035,-5962.42041,-10758.2197,1353.85986
-24125.0566,-20765.6562,14626.4238,-14143.0967,3384.82422,-9325.57617,9558.82422,-6814.93555,7340.02441,-916.575928,16189.7842,-11902.3359,4288.06445,2785.90381,-8436.25586,-7887.13574,-8961.97559,-8795.89551,-1165.69592,-9371.05664,-5450.53613,11032.5439,-6662.896,1014.22412,7523.14355,12803.5039,6830.86426,8794.54395,9039.7041,-5962.45605,-10760.8955,1344.94409
-24127.3086,-20764.7871,14628.9717,-14147.1475,3381.49219,-9328.66797,9554.53223,-6818.02783,7337.29199,-918.588013,16191.6133,-11898.1084,4288.45215,2787.4917,-8431.30859,-7878.70801,-8956.30762,-8797.30762,-1171.5481,-9372.22852,-5447.02783,11032.2119,-6657.58789,1014.49207,7523.89209,12802.5713,6834.13184,8788.45215,9039.73242,-5962.66797,-10761.1074,1341.01196
-24129.1406,-20764.9395,14628.2197,-14146.0996,3380.86035,-9329.17969,9553.06055,-6818.18018,7336.06006,-920.539856,16188.8203,-11898.9805,4286.26025,2788.42041,-8428.58008,-7873.7002,-8951.2998,-8796.5,-1172.41992,-9374.78027,-5450.53955,11026.6602,-6654.37988,1015.06018,7522.18018,12801.5811,6831.22021,8787.10059,9040.66016,-5960.8999,-10756.9404,1346.86011
-24127.0645,-20762.8652,14632.4561,-14142.8242,3381.49585,-9325.4248,9554.05664,-6815.74414,7336.57568,-922.424072,16187.1758,-11901.2246,4285.6958,2787.13599,-8429.50391,-7876.18408,-8951.74414,-8792.86426,-1166.98413,-9370.66406,-5449.78418,11026.6963,-6653.02393,1016.05597,7520.41553,12798.9756,6828.97559,8784.61621,9037.21582,-5962.42432,-10759.6641,1342.93579
-24126.7402,-20761.2207,14636.2598,-14138.9004,3381.09985,-9327.5,9554.37988,-6814.81982,7333.66016,-922.10022,16189.2988,-11902.7002,4283.25977,2785.30005,-8430.13965,-7880.54004,-8957.54102,-8788.7002,-1166.78015,-9366.74023,-5451.14014,11031.46,-6648.97998,1016.49988,7519.2998,12799.6592,6832.8999,8784.09961,9037.17969,-5963.54004,-10761.2598,1337.0199
-24121.1602,-20759.9609,14643.6396,-14141.3604,3381.03979,-9331.75977,9552.75977,-6815.12012,7332.3999,-921.080078,16193.7998,-11901.0801,4281.15967,2780.55981,-8427.32031,-7883.47998,-8961.2002,-8786.83984,-1166.84009,-9363.2002,-5447.6001,11033.3203,-6644,1015.23987,7519,12800.2002,6835.11963,8782.36035,9036.04004,-5965.40039,-10762.5195,1332.15979
-24119.4688,-20762.8281,14645.4521,-14133.9082,3385.37207,-9331.02832,9552.17188,-6812.46826,7333.97217,-923.108032,16196.332,-11902.2676,4281.41211,2777.57178,-8428.50781,-7890.90771,-8966.94824,-8781.1875,-1164.54797,-9361.26758,-5445.66797,11032.1318,-6645.66748,1017.29199,7517.93213,12799.1318,6835.49219,8779.6123,9035.21289,-5965.50781,-10765.2676,1329.17188
-24120.8359,-20761.916,14640.124,-14131.915,3383.28394,-9328.0752,9558.72461,-6815.51611,7333.32373,-920.03595,16193.7646,-11902.0762,4283.16406,2783.40405,-8429.27539,-7891.67578,-8966.87598,-8785.67578,-1167.11597,-9364.31543,-5446.31641,11034.3643,-6653.99609,1015.56403,7518.24414,12801.9639,6833.88379,8783.88477,9035.4043,-5964.71582,-10765.7949,1334.28394
-24124.459,-20760.9805,14634.9404,-14134.46,3382.41992,-9328.58008,9557.25977,-6814.45996,7332.45996,-919.100098,16194.9395,-11902.9395,4284.1001,2785.8999,-8430.13965,-7890.73975,-8966.65918,-8789.78027,-1171.58008,-9364.09961,-5450.65967,11032.7803,-6652.1001,1014.33997,7517.14014,12805.6602,6836.73975,8790.21973,9036.2207,-5964.62012,-10763.6592,1338.45996
-24128.2285,-20768.9473,14628.5322,-14137.9873,3382.25195,-9332.34766,9558.89258,-6816.18799,7333.13232,-916.507996,16198.8516,-11904.1885,4286.2124,2786.21191,-8428.74805,-7892.70801,-8966.82715,-8794.74805,-1177.26807,-9362.82812,-5454.18799,11032.0127,-6650.82812,1015.492,7519.37207,12813.7725,6839.69189,8790.05176,9038.21191,-5961.7876,-10763.8271,1338.29199
-24127,-20771.1992,14628.7998,-14140.6006,3382.76001,-9334.83984,9556.04004,-6819.15967,7329.92041,-916.599854,16198.1602,-11901.1602,4285.76025,2783.96021,-8423.91992,-7888.59961,-8959.60059,-8798.08008,-1181.55994,-9364.24023,-5454.63965,11029.7598,-6650.07959,1013.36011,7518.68066,12809.5996,6839.84033,8790.7998,9044.35938,-5957.43994,-10762.6006,1341.32007
-24134.6328,-20780.873,14622.9678,-14140.9121,3381.72803,-9333.71191,9546.72852,-6816.23193,7327.92822,-916.671875,16203.4873,-11899.6719,4283.88818,2784.36816,-8421.59277,-7884.23193,-8961.71191,-8797.07129,-1181.39185,-9363.83203,-5457.71143,11028.0078,-6648.47168,1015.08813,7517.16846,12805.8086,6843.72852,8788.68848,9048.96777,-5958.23193,-10759.4316,1342.32812
